text,label
فعلا كلهم زي بعض على الاقل ترامب مش منافق زي اوباما عيني عينك يعطي فيها 7,LY
طيب أنا كدة عرفت مين بيبعتلي رسايل واتساب وانت نايمة يا بيبي 17,EG
29 طيب وعاشت معاه ازاي في الاول ماهو اكيد طول عمره كان شحات هو الصح قله الاصل,EG
صايم اليوم بلاهم يالله صبرني علي فرقاهم اعزاز باعدو,LY
عنجد مش للمسبة اكيد لشي تاني وشغالين تمام تفه تفه,LB
كل ما يقولونه يمثلهم ويمثل من يتبعون ومن يتبعهم وبما انهم غلط ما ضروري تقابلهم بالغلط نفسه,LB
نايم مع صحابي العلوق في السكن وشغالين يحكو معايا 5,EG
قلبنا مسلسلات ايطالي اسباني,SD
احنا محتاجين نخترع كلام بعد ازيك و تمام و يارب دايما,EG
صوابعك مش زى بعضيها وبردو الستات فيهم نسبه لا بأس بها خاينين,EG
الحمد لله إحنا ف نعمة ولسه بخير والبلد مليانه بنات وستات ورجاله يفرحوا,EG
ريقي ليبي إيش فكرك يا قلب 81 عبر,LY
اووه بيخاندو بيخاندو اووه بيلاندو بيلاندو,MA
خد يا هندسه انت لسه محلتش السؤال التالت ياعم اعد بقي انا حليت اول سؤالين بالعافيه 5,EG
كل سنه وانت طيب يا الداق,LY
تصور معي الخشبات ياخدو كاس العالم انا كنشوفكم يا رياليين,MA
انا رح اثبتلك العكس ورح تشوفي,LY
هيك اشخاص بيغردوا بالكيلو عرفتن يعني بتبقى الكماخة اكلتن اكل 8,LB
تعا طلعلك حلقة جديدة مع هالاهبل 6,LB
نسيان الناس للعشرة اللى بينهم دليل على قلوب فيها مشكلة وده بيخوف الواحد من الناس دى بجد الامان فى الصداقة وان الواحد يكون مسنود على صديق مبينكرش العشرة اهم حاجة فى الدنيا,EG
ربنا يستر بجد انا خايفة خاصة فى حالة خسارتهم مش حابة اقول اللقب اللى بنقوله عليهم دول برضه ضيوفنا,EG
برجع بقلك انو انا بنت لبنانية عادية جدا ما بتفرق معي شو ما كنت الاديان والطوائف كلنا من هالبلد لازم نلملم جرحنا خلص,LB
شو حلو اللبناني منك ي شيرين بتجنن هالغنية 2,LB
شوفي بعدا شنو دارو ليها,MA
باهى الناس لى تفهمك بلا ماتتكلم من احلى تهانى لى وصلونى من راائعة منال الورفلى ربي يسعدك ويسعد احبابك ويحفظك ياعسل 0,LY
4004 وااي من الغبنه تخيلي,SD
من ورا هيك محرومة من اكل البطيخ الملقطن,LB
انا افتكرت الحاجة العدلة الوحيدة اللي ف البلد الله يحرق جوجل كالندر,EG
ماهو يا تسجنوه كأي متحرش ابن وسخة يا تلغو قوانين التحرش والآداب وتبقى مليطة بقى على حق ماهي مش خيار وفاقوس هي عمرو وردة,EG
لما يكون الغدا ملوخية 8,LB
871 طب معلش معلش قطعتي قلبي,EG
يلا خلينا نموت ونخلص,EG
طوبيس اللي فالصورة اللولة ديال الزا اكادير,MA
ابدا بالعكس مافي اي حاجة حتحزني بس أنت فعلا صعبان علينا ربنا اللي خلي مصر بخير ممكن يخلي السودان بألف الف خير السودان مليان خير كتير والحمدلله بدانا عهد جديد وبسهولة حنوصل بس ايه دخل ده بان حلايب سودانية وان السودان اصل الفراعنة وانكم مزوري الله يحنن,SD
حتى محمد نجيب قالك بتوع مصلحتهم من ايام الثوره وجمال اداهم على قفاهم,EG
الست بتقول ياريت أنا أقدر أختار ولا كنت أعيش بين جنه ونار نهاري ليلي وليلي نهار الله يرحمك ياست,EG
يسلم تمك صباح النور,LB
ده سؤال عشان عاوز تعرف ولا ما نفس السيناريو ثورتنا دي ما بتشبه اي ثورة,SD
حلاتااتتها بالحجاب اسمو بسس نحنا نحردو ليهم 8,SD
انا من زمان بحب اللون الفويلت دهه,SD
اثبتى اثبتى ياخوفى بعد كده يحطوكى فى متحف الشمع نصيحه أخيره روحى نامى مش هبطل تحفيل انا بطل الدورى,EG
هو فى كوره حلوه كده,EG
حلوة مسي حسن من بونيرا دي يا جماعة دي الفيفا و لا الاتحاد الاسباني,SD
زي اللي صباح الخير ناقصة شوية اليومين اهما,LY
انا تويتر لي منو زمن و اقسم بالله خشيت لاني عرفتك حتنزل حاجة اسي من القروب,SD
متافق وعلاش غي البعثة المغربية اللي حالتهوم كاتبكي نقص فالفلوس زعمة,MA
واخذه شهر 7 كله اجازة نبي انتريح مليت من ثاني يوم 273,LY
ياعم سيبك منه ده خول ولا له قيمه عاوز يولع الدنيا,EG
خود بالك يا السنيغال,MA
سلام للظروف اللي الشيطان موقع عليها عقد احتكار,LY
عطيناهن فترة نقاهة بين اول حلقة من دق الجرس وأول حلقة من لوين واصلين,LB
وهي الدنيا بتتغير الا بشوية خيال,EG
و مصر امنة و تخيا مصر و ينعل ابو الجزيرة و كل اللي بيتفرج فيها و بيصدق هذا الاعلام الحقير المسيس,MA
والله اغلب اللي نعرفهم دارولي هالحركه للاسف بدون اي سبب المشكله يكونو من اقرب الاشخاص لقلبك خاكري نعرف ليش 84,LY
اكي صبحتي لباس عليك,MA
المنظر ده النهارده للاسف في سيناء,EG
هه تفكرت كاس العالم,MA
ما عندها ما بتفك فيها لأن بتلقاها ذابت وساحت مع الحر,LY
للاسف كل ماتعطي فرص تخسر اكثر,MA
حاجة تانية اعمليله انفولو حتى ما يطلعلك شي منه لانه واضح عملتيله متابعة بالغلط,MA
2 جميلة الفكرة متع القفاطين ولاه لقيت روحي نفكر نأجر حتى بدلاتي الرسمية زي شنو مثلا ترا حاجات جملة,LY
قصة وعبرة كان يا ماكان كان فيه راجل اسمه عزو الراجل هذا كان ما يخافش اللي في قلبه على طرف لسانه وما كانش 5,LY
راح تحترق الطبخة مع الطباخين مش ظابطة معن,LB
كرمال هيك باقية بالخيمة 6687,LB
و خدتني من إيدي يا حبيبي ومشينا,EG
المالووف جميل دا خمج سااي,SD
عندك الصرف سبع عندك يد للي تكالي ماعندكش غتهز الصبع ماقاريش ضبع مافاهمش كلس و سمع عندك زرقة فملف ماعندكش سير حتى ترجع,MA
ألله يجعلها هالضحكة دايمة,LB
بصرف النظر عن القلش ده بس الكلام يوجع,EG
عنديز حتى أنا اللي انتفرج مليت,LY
برضه مش هصدق غير لما اشوفهم متصورين مع صانع السعادة إبراهيم الصغير 1,EG
علاش مغطاد منه مانكم جردان لناتو زي بعض وجيتونا مع ماكين ورقصتو علي جتة القدافي رحمه الله,LY
أظن والله أعلم أن اللى بيتريق ده كان وزير رياضه بحته مش رياضه وشباب 48,EG
في دايما ١ لأي احتمال في اي موقف و في ناس ما بتعرفش تعيش مع هذا الاحتمال الضئيل شكلي ح اطلع واحدة منهم,EG
لما تبدا الوحيد في عيلتكم الي يعرف يطلع اليات 4,LY
كثروا الأخبار و الأحداث باش نركزوا باقيين مقاطعين حتى تخفيض الثمن 7 000,MA
او جت معاهم كده,EG
يبقى عادي انتي كلمتك عندي سيف يمشي على رقبتي يا سيكومنص,EG
شو ما عملتي مش رح يحبك قد عيون بهية وابوكي مين يا صبية,LB
شفتي حنا صبارين بزااف,MA
خلينا نشوفك تقول هل كلام لو صار في الكويت لو ما سحبو منك الجنسيه و رموك وراء الحدود او حتي كوكب الأرض يا مشعل الفتن الله يلعنكم,LY
ليه الاسراف بعدين يصرنا توزيع احمال راه,LY
الزول دة مرق من وين اوت اف ديت,SD
هو تقريبا نسي النداء بتاع صلاة الفجر فقرر يقوله دلوقتي,EG
سما المصرى شكلها قذر قوى الصراحه,EG
1 هتتبسط اوي ويمكن تاجل المصيبة للشهر الجاي,EG
و الفول راح فين ياسطا,EG
بالمناسبة فيديو من تصويري من شهر 4 لقصر شالة مقطع صغير 07,MA
قول شي للسعد معك الأمن معك الأمان وضمانة,LB
شفتوا ده حد قدم فيا ريبورت بقي ولا ايه,EG
لا لا ماتطلع الفي بالي الشفتها بس,SD
من حساب لحساب احنا وراك تويتر ماينفعش من غيرك ياكبير,EG
لو اخطأ يحاكم ويعاقب بقانون الدولة اللى عايش فيها مش بالطريقة الهمجية المتخلفة دى,EG
كوويس وانت طيب وبخير,SD
منهم عدد كيترزق حتى كيوقفو عليه كيديو كولشي المنظر ديال المدينة مشوه بالمسؤوولين لي ما حاطين خطط للتنمية طريق الا صايبوها العام لي جاي يحفرو فيها القهرة والله,MA
تي أمس متاع هتافات الميلان ضد بونوتشي ما بيتهش لك سرقها دغري,LY
طلعو ضربو الرصاص على خمسين نفر طالعين يبو حفتر في طرابلس قلنا الله اكبر ثوار وميبوش حكم العسكر طلعنا عبطاء كانو 2,LY
ملاكـ أتخيلك أول و نوركـ بالسما وهاج من قبل القناع يطيح و شوفك واحدن ثاني التاج بلقيس,LY
مش بقولو ليك دا فتح المسكوت عنها بس ياهو دا المسكوت عنه تعال شوف اسي الهجمه الحاتحصل اتفرح بس,SD
شفتهم الله يهنيهم احلا الشي عرسهم كل العالم عم تحتفل معهم,LB
ليش دايما منصوم 16 ساعة ومنشبع ب 5 دقايق,LB
في اوتيل حد بيتي ارجوكم ما تشجعوني ع هالخطوة,LB
شوفو هالمريضة شو كتبت لقصقص باخر بوست نزلو بصفحتو حدا بيتشمت بالموت ليك العما ضربا شو قليلة اخلاق وشوفو قصقص يؤبر قلبي شو رد عليها يخليلي الخلوق الله بعالي,LY
الكلام ده في بورتسودان ولا في البلد اهم شي المساعدات دي ما تكون فيها القمح بتاع الراجحي اللي بيزرعوا عندنا استغفر الله العظيم 4,SD
عارفة شنى سببها لمشكلة انه طلعناهم ورجعناهم ثانى ولذات سبب حرب وتقسيم سلطة,LY
بالفعل هييجي يوم تتحكي كل الحكاوي واللي بيثق في جيش مصر هيفرح ويشعر بالفخر البلد دي لها أصحاب تحيا مصر 4,EG
سطوربهاالخلاصة ومن الاخر اللي ما بيحبش مصر مش هيحبهاحتى لوبقت سويسرا واللي بيحبهامش هيكرهها حتى لو بقت الصومال اللي ضد السيسي هيفضل ضده حتي لو كيلو اللحمه بقا بجنيه والبنزين ببلاش لا المقصود شخص السيسي ولا المقصود مصلحة المواطن الغلبان القصة كلها هدم الجيش المصري مخطط صهيوني 43,EG
قاللكم من دخل داره فهوا امن بشرط لا تشرب ولا الدوش في حوشك,LY
بما ان الماجيكو صاحي ومش جايله نوم وبيرد على كل الناس ايه اللي مطير النوم من عينيك يا كبير عشان كل ما بيقرب النهائي ضربات قلبنا بتزيد اكتر لو عندك حاجة تطمنا بيها يبقى كتر الف خيرك يا ابو المجاجيك,EG
22 ايه ده سكرة طلعت كتلونية,EG
بيعمل نفسه مش واخد باله من اللى بيحصله فى حياته,EG
2 فى حد قالي الاتنين,EG
احنا ايه اللى جابنا هنا فى ليلة مفترجة زى دى عنديك كده,EG
عجبني عمرو اديب في مطالبته بهاتشتاج خليك راجل وارجع جاهد من جوه وبلاش شغل النسوان والردح من هناك استرجل وارجع,EG
قداش بتراقب وتعاني البيئة كلها ملغومة,LY
1 عنده حق القاضي يتنرفز منك,LY
ميكي مطلوب يكون أول تبديل,LB
هه فرج عبد الكريم عادل إمام متاعنا بالذات هدرازي 4 متاع عياد,LY
رد على تلفونك يا حر,LY
قبضوا على اتنين بيتكلموا انجليزي في المترو اكيد هايحطوهم في الحجز اللى فيه أبلة فاهيتا الوضع بقه كوميديا سوداء في اروع صورها,EG
اكتشفت ان صحتي النفسية ما بتجيش الا على المكان ده بلا سفر بلا فرهدة 71,EG
بس مزال سامي يوسف ينظم مع باقي الشلة ايمان او فلووس او ارغاام او جمهوور معادش ف اغنية تخلوو,LY
اعترف خايفه أتابع حسابات كثير وضيع لي في زحمة التايم لاين وانا بغيت نشوفك اول مادخل بزربة,MA
ماصحيح دا كلام ادل علي عدم معرفة حجم المسؤوليه والعمل السيده الوالي حاتكون في مشاريع بنيه تحتيه لازم تمرها وتشرف عليها لازم اغلب عملها اكون ميداني ودا القصد,SD
هيدا الحكي خليه تحت الهوا ما بدنا المعجبين يطفشوا,LB
انا ف شغلي ديزل خلاص مافيش جاز قرب يطفي حرام ياعالم ٣ ايام بنموت وماحدش حاسس لا كهربا ولا ميه ولا اتصالات تعبنا ومش هنسيبها سيناء,EG
لما بشوف ناس بردانة بكره الدفاية اللي حدي ولما بشوف ناس عالعتمة بكره الكهربا اللي منورة بالبيت نحنا عايشين ب نعمة لاحول ولا قوة الا بالله والحمدلله ع كل حال وربنا كريم ورحيم,LB
معروف لينا بس المهم يظهر وبالادلة والبراهين علشان كل واحد زرع حاجة يحصدها,EG
مفيش حاجه اسمها البوي فريند بتاعي طالما مكتبتيش كتابك عليه يبقى بتاعنا كلنا,EG
انا نمشي لفنزويلا والله شكله كان زابطها,LY
انتي انسانه راقيه وبنت اصول,EG
مصارليش من خدمة بلادي بنمشي نرقل,LY
كله موجود بس ماما سلوى توافق والعصمه في ايدك وسكان تويتر شاهدين علينا قلتى ايه,EG
من أبيخ الأفلام لي شفتها بحياتي ما فهمت شي منه بس كملته للآخر بانسجام رهيب لهيك رح أعطيه 9 10 ملاحظة ما حدا يحضره 45,LB
شكرا علي ذوقك و جدعنتك يا هشام ميرسي جدا,EG
أنا لا عايزة بطولات ولا نيلة أنا كل اللي عايزاه رباط صليبي امامي وخلفي لبنزيما بس,LY
زول بورينا نعمل شنو ولا يقول لينا اعملوا شنو وومكن تنضم لي الاتحاد وتشوف بي عينك الهاشتاقات بتطلع كيف كم مرة قلت نحن لاهمنا عرمان ولا الكيزان نحن حزبنا السودان وماشين قدام وماواقفين ولافي حاجة حتوقفنا,SD
سعيد بإلهامهم والمساهمة البسيطة في تطوير محتوى بدل البؤس اللي بنشوفه تحيا مصر 1,EG
عمرها عشرين وين هالخبرة الانسان كل ما بيكبر كل ما بتزيد خبرته وعيه بالحياة للنشر,LB
الاشخاص ديل بيتلقو وين لانهم معدومين عندي للاسف,SD
ما هو احنا قلنا اننا مع السعودية ومش مع الخاشقجى ده بلده تتعامل معاه براحتهم,EG
بفكر فيك وأنا وياك,EG
1990 الله عليكى ربنا يحميكى ويوفقك حبيبتى القمر العسل,EG
شو صاير مع شارل ايوب,LB
ال 2 طاقة حلوة وقوة قدرة إقناع بإعادة النظر للفسيخ ممكن يطلع شربات 7,EG
عم امزح يا خيي شكلي شكل ميدل ايست,LB
بدها نفس الثورة هلق البكوات صاروا اكتر من عيلة والفلاحين فعلة الباشا,LB
للامانة نجوى شخصية محترمة لكن شن تتوقع من حد ايرد عليك بقلة ادب وايقولك انت حقير كيف اترد عليه,LY
بالضبط كده شكلو ناس الكهرباء بيقولو لينا تسقط بس,SD
بيعجبني معاليه بيكتب التغريدة وبيسكر التلفون ومعش بيرد على حدا,LB
2090 هانت شنو بينا وبينها,LY
هاشتاق فول وعدس وتعالو صوتو عليه يعني لو مافول عدس انا مستغرب انتو ليش تحاولوا باستماته النفي انكم منبر معمول لغرض معين وده ماعيب وليس لكل السودانيين بمافيهم الكيزان والدجاج,SD
يعني الفرح ينقلب عزاء في سبت واحد مش عارف يعبر عن فرحته الا بالرصاص صدق من سماكم كلاب قوايل 53,LY
قصقص اشتقتلك وهاي قلتلك ياها ع طريقة جوده حياتي ات كتيرر رراشتقتلك الله يعطيك العافيه استاذ باسم ع هالدور 7593,LY
خلي العيد عنا أجمل شي صار بالعيد هي هيدي اللحظات انت وقاعد سهران بالجنوب والدني عم بتشتي وتبرق وترعد بحزيران 11,LB
خليكن بمشاكلكن انا بنت اختي اتخرجت 64,LB
مش هيحتاروا ولا حاجه هيقولوا عبيط وخلاص,EG
السولية عظيم أعصابه حديد ومستواه مبيتأثرش نهائي مهماكان الي بيحصل في الملعب هو مش معانا ولا في دماغه أصلا,EG
اللي ما يدري يقول سبول,LY
المجموعة الرابعة دي هربانة من الدوري الاوروبي يا جماعة لوكوموتيف و بورتو و شالكة و جالاطاسراي ايه بس في الحر ده,EG
مافيش شي يتعوض اللي راح راح معاش يولي,LY
دول حراميه سنين يا مني يخلصوا ازاي لازم تجيبي المنبع اولا,EG
كلنا بنشتم فى سرنا,EG
حسيتها حشو كلها ما نقدرش نحكم عالجزء من توا لان السابع بدا هكي لكن في المجمل كان خيال العبا عالحلقه الجايه المفروض تكون احسن حلقه,LY
بنتي راحت انتخبت يا مينز وبكامل اراداتها الحرة,EG
بقاله سنة فى أسبانيا بيجهز للموضوع ده ونزل من كام شهر خلص وباع وخلع,EG
تابعوا اللعب اللي بيحصل اليومين دول في أميركا الجنوبية وبينما ترمب يغرد عن الشرق الأوسط بلاده بتصنع الانقلابات في أميركا الجنوبية بهدووء 422,EG
الحمدالله بلشتوا توصلوا ليلي صرلنا ٣ ايام منعاني منو,LB
بس توصل ابقى دق بشخص اكبر منك انا هلق خليك بحجمك 2,LB
كنا مفكرين ممكن يكون لكم موقف على ما فعله مع من كان حليفكم ورئيس حكومتكم ورئيس تيار حالفكم بس ما تتذكى وتقول كان ببلدو التاني مكرم معزز بصير استغبيك يكون الموقف ولو زعلة زعلة مرة من جوزها عالقليلة بس لأنو الحلفا طعنوه بضهرو مع سلمان فكان الرد بالأعجاب بكلام الجلاد والأشادة,LB
لما احاول اتغير عشان زول 2,SD
25 عيال وسخه من أسر وسخه معرفتش تربيهم عليكي العوض يامصر,EG
حيدورك لما يبي منك حاجة بس,LY
بس وين الثلاث اسباب 3710,LB
هيدا الكلام كبير كتير يا ديما بس ما بستبعد شي ولا شي 8,LB
الولد باقي عليه مشوار طوييل هه,SD
اللحن واحد الاختلاف في الاداء السؤال مفروض اكون ممكن اتلقي ليها توزيع اخر كتير من الناس بتخلط بين اللحن,SD
كلشي عارف بلي ميزانية كاتضرب جيب لكن المسؤولين كايخفيو الادلة وكايمارسو الاحتيال و تضليل حتى لو دعيتيه غادي يربح دعوة لاننا لسنا في دولة الحق القانون,MA
نبوا قوانين زي هكي ياعالم بجديات الموضوع هذا مسببلي هاجس ونتمنى لو يفعلوا قوانين صارمة باش الناس تتأدب وما تلوحش في أي مكان 6,LY
وهاي وحدة من عندك ل بوراك 2,LB
اي بنت حلوة عاملها فولو وبعد ما دردشنا مع بعض هي بنت مش محترمة واهلها ما عرفوا يربوها,LB
ربنا يكرمك يا هشام السؤال إللى جه فبالى كان فين وزير الصحة من المسئولين بوزارته ودرايته من عدمه بسلوكهم,EG
ده يأكد ان صوتنا كلنا مسمووع لو اتجمعنا علي خير لصالح بلدنا صوتنا مسمووع,EG
وضحى لو سمتحي لا تطقطقين من جد ابغى اعرف وش كانت تطبخ,LB
كسم رأيكم انتو ياولاد الوسخة حياء ايه وخرا ايه على دماغكم داحنا ف ٢ ١ ٩ جتكو نيلة فاللي زلطكم للدنيا كائنات بيض عايشين فمجاهل التاريخ داهية تاخدكم,EG
امبدري نضت من النوم جعان طلعت من الدار انشم فبنه سمحه بعدين صاحبي مدلي رز وحوت ناعليا,LY
بلا تشفير يا حرام والله بيحرق القلب الله يشفيه ولا فيوز شغال عنده,LB
7511 حنون كل سنة وانتى طيبة حبيبتي ويارب سنة سعيدة عليكى 15,EG
ما انا استغربت كان قصدن عن السنيورة والميقاتي بس لأنو الهوية مكتوب عليها لبناني,LB
زمانها اتجوزت وعندها شباب الان بقي,EG
دخلك بعدو عايش معش طلع صوتو,LB
طول ما المظاهرات والثورات اللبنانية عم بتصير نهار السبت والاحد بحياتو ما بيتحقق شي وما منوصل لأي نتيجة,LB
على قولت روزة ما نلقلهم و لا حد حاط عينه عليا و ماني مشهور فليش لحتى يعزموني جوابي لكل حد يسألني ليش ما حضرتش حفل كذا أو مهرجان كذا في ليبيا,LY
هه ربي يحفظها احليوه بجد,LY
كل مرة نغمة عن فاتورة مطعم و كل مرة منقول ما حدا مجبور في يشوف الاسعار ما عجبو بفل بكل بكل بكل بكل بكل بكل بساطة,LB
والله فكرة هيدي فكرة مربحة لو تظبط معك,LB
افتكروا الجماهير السمراء في جوهانيسبيرج كانت بتشجع منتخبنا ازاي لما كنا بنلعب في كاس العالم للقارات وخصوصا اما كنا بنجيب جون ف البرازيل او ايطاليا هنشجع السنغال,EG
شو تعليقك عالموضوع وفي مجال ناخذ جواب 18,LB
ولكن عندو حظوظ يربح,MA
ااخ يا دنيا شو هالزمن هيدا,LB
ليش القانون المصري ما بيسمحلك تحمل اكتر من جنسية,LB
معلش تعالي علي نفسك,EG
لأ دا فانتازيا مش خيال علمي,EG
ايوا ما داير يقطعهم مشاوير طويلة,SD
زمان قال عبدالله عوض اكيد يطلع واحد كنعانيطط 31,LY
هو دا جروس اومال ماله قالب على ديجو سيميوني كدا ليه,EG
مش فاهمة إيه علاقة شحاتة خال بوفتيكة بالسقا,EG
ضلى اضحاكى ضلى ماخلقو للبكى بحطك عجرحى بطيب مابيسوى عمرى بلاكى جت فبالى كتبتهالك,LY
معلش طلب غريب شوية أنا من صغري و ولدتي اللش بتشتريلي بوكسراتي ومن 8 سنين تقريبا بقيت أختي اللي تجيبهالي من إيطاليا وأختي مش جاية مصر السنة دي وأنا محتاج بوكسرات أجيب دايس ولا كوتونيل ولا الإمبراطور معلش إستحملوا تافهتي,EG
مصر بتتحارب و أشكال زي لو تركناهم هتلاقي كل شامت و كل واحد بيصطاد في الماء العكر بيقولوا مصر تسمح بالشذوذ في عصر السيسي,EG
اووك قصة طويلة هو قبل كم يوم نزل تويته قال اللي عاوز يبيع حبيبتو يكتب مواصفاتها ف الموضوع عمل ضجة,SD
إنت شن تبى منى بالضبط,LY
لو الحب موجود هتتنازلي وهيقرفك وكل ما هتتنازلي اكتر هيقرفك اكتر وكل ما يحس انه امتلكك اكتر هيبعد اكتر حتى لو بيموت فيكي صدقيني,EG
شبها من القفا اوي بصراحة,EG
اول اسبوع في الدراسه ايه اللي نروحو ما صباح الفل بقي 1,EG
واحد اسلف من جاره البخيل 5 دينار قعد كل ما إيتلاقا معاه ايقوله شن صار في التفتوفه,LY
الله يرحم جميع موتى المسلمين لكن انك تقللي من كارثة درنه و تشوفيها عادي حرام راه صبايا قاعدة في لمة تجيهن طياره تقصفهم هم و عيالهم ليش,LY
في السودان الجديد عاوزين نزور المريض معانا بوكيه ورد الحلل و الطاسات و ساخن بارد و الشوربة المكشوح نصها جوه الكيس دي أعفونا منها ملطوش,SD
تبيني نجيك بالادله و الاقوال صح باه,LY
ما انا واخدة بالي,EG
الأطراف الليبية مفاتيحها مش عندها,LY
قاعد مستكنيص و باتفرج على شون كونري و ييجي النور يقطع في آخر ربع ساعة 84,EG
باهي كنه شن مواصفات عاد هضا,LY
طريق الشط في البحر اللي باين الكورنيش,LY
سلمتك مليون سلامه شويه لسان عصفور كويسين,EG
العربيات الأوروبى أسعارها لسه هتنزل اكتر بس ياريت اللى ناويين يشتروا يستحملوا ويكملوا مقاطعة كمان شهرين عشان المستوردين يتكسفوا على دمهم ويقللوا من هامش ربحهم المجنون اكتر من كده,EG
جريمة أخر الليل فطير بالسمن البلدي والقشطه وربنا يسامحني بقى اتفضلوا معايا عمايل ايديا حالآ 934,EG
يا رفيق بطل فيه مستحى وصارت العمالة وجهة نظر عند كثار اللي مفكرينن حلفاء,LB
حبيبى يا ديشا ربنا يديم المحبة والاخوة بينا دايما,EG
هذا وأنت صغير ياناصر ومازال الحياة قدامك امالا اللي في عمري وأكبر شن يقول,LY
طيب كدي نجرب ناكل فيهم اول,SD
خلينا نتفرج ولو فيه جديد شوية و ح يبان,EG
ماشي غير وحدة منهم عدااد اودي كيفقصونا ولكن فالاخير مايدوم غير الصح متاكدة وحد العامين ويطلع لهم فالراس لانه الحاجة اللي ماشي ديالك صعيب تقدر تحافظ عليها,MA
هه اكيد تنقهر ما تقلي لاء انو بكون نفس كلام ليش ترد على غيرنا نحنا لاء بكون عيدك تعيد يلي تعرفهم انت تكون تعبت من الكتيبه ماتعبرك تحس حالك صغير ايه بلاها ليش نكتب من الاساس,LB
وواحد الراس آخر كيقولي واحد السيمانة فمراكش ميمتي ميمتي حرت مابقيت عرف اش ندير 3,MA
فلوو بااك,EG
هه خلاص غدوة ابعتلى كنتر معبية,LY
هه هي دي الامثله اللي عاوزه السيسي يرحل الحقووه ياجماعه شوفوه محتاج ايه 699,EG
اهرو كمان وكمان ان غدا لانظره قريب كل حاجه عندكم تاليف وتزوير المصريين عايش تمام الحمدلله فى بلادنا مش فى بلاد الناس كلنا بنام فى بيوتنا مش على حدود البلاد المجاوره احنا عارفين وفاهمين كل حاجه شكرا لكل واحد مش مصدقكم شكرا لكل واحد بيدافع عن مصر,EG
شكون فينا مكيبغيش الفلووس,MA
مصر مخسرتش كأس العالم كأس العالم هو اللي خسرنا,EG
احنا اللى بنسقع ياعمنا 5,EG
الله يرحم بيي وبي الكل مثواه الجنة,LB
بالعكس كلمة البنت دا توقير منها مش العكس ولا إنتي تقصدي علشان هي كبيرة فالسن يعني,EG
بدك تشوف مين المستفيد ايا جهة سياسية,LB
ليشش جذي ي وليدي بس يلا شكلك عادي احسنن من غيرك,SD
بكرا توا نزيطو الجو مع بغضنا ياطير سلمني واسلمك,LY
هو كده العيد خلص ولا لسه باقى النهارده يعنى نقول ولا نستنى بكره,EG
ربنا يخليهولك الأب والأم اكبر نعم الحياة,EG
أشنو درتلي في هدا الالبوم كنسمع ونعاوند نسمع وكنحس أنني طير أغاني كلها فرح بصراحة أبدعتي مع حبي,MA
حرامى وكداب كمان دى من ميدان النهضة ٢ ١ ٣ الفيديو الاصلى 3,EG
96 فين هوما اغلبية مشاو للخليج واش باقين يعطيو زعما كيف كانو انا متفائلة ماتقولوش لي تفاىلو بالخير تجدوه راه هذا هو الواقع للاسف,MA
تسليك الأحواض و مقاعد الحمامات بسهوله و بدون الحاجه لسباك 0,SD
ما احنا شايفين الويل وظلام الليل فعلا,EG
دى معرصه مش مدرعه,EG
فعلا بروفايلها بيقول كتير اوى,EG
للناس اللي بتفهم كورة روحوا متعوا عيونكم بشوية كورة ممتعه فى ماتش الارسنال وتوتنهام,EG
هو فيه ناس بتهتم بال بتوع ال على الإنستجرام او الواتس آب اصل انا مابفكرش افتح وأشوف مين اللي شاف,EG
73 الله اكبر الله اكبر ياما جايكم من دق ياكلاب اهل النار ومن معكم من كلاب المال والخونه ربي يحفظ صقور الجو وديما في العالي,LY
يبي تقطير تحت درجة حرارة عالية مش شايف ضي في الموضوع,LY
ربنا يرحمه ويسامحه يارب ويجمعك بيه ف الجنه يارب,EG
شن الجديد غير تقربيعة طيارة الشحن التركيه اللي معبية اسلحه في معيتيقه 0,LY
المشكله ف ام العروسه دي كارثه لوحدها هيا وسجادها ودولاب مطبخها وستايرها دي وبنتها بت الكلب كمان,EG
اذا مالقيتش شئ تاخده من المكتبة فاستعمل خاصية توصيات المكتبي كنوع من التغيير المكتبة الشعبية زليتن 5206,LY
ما انجس منك الا قناة الجديد,LB
برأيي الرئيس ميشال عون نواياه طيبه وحابب يعمل شي لهالبلد تخلد ذكراه كرئيس جمهوريه ولكن يلي حواليه يمكن مش مفكرين هيك,LB
اماني الخياط خبطتهم كلهم في دماغهم,EG
يا كابتن اهو انا مغربية و مبتفرجش على الجزيرة و اصلا قناة الجزيرة اصبحت معروفة انها قناة مسيسة و حقيرة,MA
ليك نيالناا فيك ياروحي كل كلمة كتبوها قليلة عليك تؤبر قلبي ربي مايحرمنا من طلتك الحلوه ولا يحرمنا من هالوج الحنون ومن تواضعك مافي منك بالدنيا كلها يارب,LY
كل شرطة البلدية رايحين يجبو ولادن من العجقة تضرب ملى بلد,LB
مشكلة باسم يوسف انه مصدق فعلا انه دمه خفيف ومحبوب 3,EG
انا بقول نبعتلكم الدوري المصري احسن بيني وبينك من غير جمهور مش حلو وملوش طعم,EG
في نهايه التسعينيات وبدايه الالفيه انتشر الوصله كل منطقه ليها المعلم بتاعها جايب شويه ريسيفرات وعامل شبكه في المنطقه باشتراك شهري تشوف كل القنوات المسشفره او القنوات الدش للي ماعندوش دش,EG
80 الله يرحمه ويسكنه فسيح الجنان تفكريه بالدعاء,MA
